TIME	MATCH	CATEGORY	PITCH	TEAM1	STAGE	TEAM2	UMPIRES	Duration
11:45	M.1	MENS	PITCH1	A	Gp.1	B	C	30
11:45	M.2	MENS	PITCH2	D	Gp.2	E	G	30
13:10	M.4	MENS	PITCH1	B	Gp.1	C	A	30
13:10	M.3	MENS	PITCH2	E	Gp.2	G	D	30
14:35	M.5	MENS	PITCH1	A	Gp.1	C	B	30
14:35	M.6	MENS	PITCH2	D	Gp.2	G	E	30
15:30	M.7	MENS	PITCH1	2nd best 2nd	CUP.SF1	best 1st	2nd best 3rd	20
15:30	M.8	MENS	PITCH2	2nd best 1st	CUP.SF2	best 2nd	best 3rd	20
16:00	M.9	MENS	PITCH1	winner M.7	CUP.FIN	winner M.8	loser M.8	20
17:00	M.10	MENS	PITCH2	2nd best 3rd	PLT.FIN	best 3rd	loser M.7	20
